# Test results for rooting positions on every branch
# This file can be read in MS Excel or in R with command:
#    dat=read.csv('nonrev_dna_test.roottest.csv',comment.char='#')
# Columns are comma-separated with following meanings:
#    ID:      Branch ID
#    logL:    Log-likelihood of the tree rooted at this branch
#    deltaL:  logL difference from the maximal logl
#    bp-RELL: bootstrap proportion using RELL method (Kishino et al. 1990)
#    p-KH:    p-value of one sided Kishino-Hasegawa test (1989)
#    p-SH:    p-value of Shimodaira-Hasegawa test (2000)
#    c-ELW:   Expected Likelihood Weight (Strimmer & Rambaut 2002)
#    p-AU:    p-value of approximately unbiased (AU) test (Shimodaira, 2002)
ID,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
323,-50783.88988,0,0.007,0.5,1,0.004663274403,0.7136785602
670,-50783.89194,0.002061459651,0.025,0.5,0.996,0.004608281917,0.7312465123
556,-50784.00709,0.117212589,0.029,0.462,0.986,0.004518960573,0.6854101919
705,-50784.06836,0.178481933,0.015,0.432,0.98,0.004318455477,0.7330227196
1,-50784.11456,0.2246794238,0.004,0.405,0.998,0.003052120812,0.5816805297
322,-50784.12192,0.2320381062,0,0.251,0.991,0.00363384073,0.3283947405
321,-50784.12195,0.2320676766,0.002,0.251,0.991,0.003633742364,0.3280317749
326,-50784.12216,0.2322828935,0.001,0.251,0.991,0.003633086114,0.3288440921
325,-50784.12217,0.2322916248,0.002,0.251,0.991,0.003632927595,0.3281530205
324,-50784.12219,0.2323078956,0.004,0.251,0.991,0.003632853738,0.3285260633
320,-50784.13278,0.2429007707,0.003,0.17,0.992,0.003548104389,0.4583957597
706,-50784.13343,0.2435485701,0.012,0.415,0.982,0.003937380318,0.5700038502
319,-50784.15648,0.2665954475,0.007,0.198,0.993,0.003456905428,0.4168477425
318,-50784.15649,0.2666076648,0.003,0.197,0.993,0.003456781194,0.4335080789
314,-50784.16348,0.2736017052,0.005,0.266,0.98,0.003544429787,0.5297804368
312,-50784.18155,0.2916644609,0.004,0.21,0.989,0.003371626959,0.5527363468
313,-50784.18189,0.2920098802,0.009,0.257,0.977,0.003483744038,0.390323736
546,-50784.19776,0.307881646,0.007,0.409,0.98,0.003507553869,0.4499924702
547,-50784.19808,0.3081967943,0.008,0.409,0.98,0.003508901735,0.4426095925
548,-50784.19853,0.3086433543,0.015,0.409,0.98,0.003507369766,0.4433625901
311,-50784.20158,0.3116978221,0.002,0.198,0.996,0.003077963828,0.7624330468
310,-50784.21086,0.3209747453,0.002,0.272,0.995,0.002989105533,0.8150839023
328,-50784.21749,0.3276091625,0.006,0.275,0.99,0.003053264895,0.4994304303
317,-50784.2414,0.3515161673,0.006,0.132,0.983,0.003163147301,0.1010112767
327,-50784.24675,0.3568667829,0.011,0.136,0.983,0.00315450984,0.2452878209
704,-50784.26048,0.3705982194,0.02,0.38,0.972,0.003422559464,0.08091086079
302,-50784.26131,0.3714241367,0.013,0.343,0.973,0.00314925423,0.4555375262
507,-50784.28089,0.3910064261,0.029,0.37,0.96,0.003480596581,0.4780222599
709,-50784.28181,0.3919309448,0.007,0.369,0.98,0.003158183214,0.4597997371
641,-50784.29085,0.4009675986,0.013,0.371,0.986,0.002873065362,0.3608495837
666,-50784.30644,0.4165585394,0.022,0.382,0.96,0.003412932476,0.4103145102
287,-50784.34955,0.4596721437,0.002,0.322,0.943,0.0033171531,0.6176005866
289,-50784.34975,0.4598729327,0.009,0.322,0.943,0.003312035681,0.6624561062
291,-50784.34979,0.459904254,0.006,0.322,0.943,0.003312009669,0.661723996
234,-50784.35095,0.4610639551,0.006,0.371,0.958,0.003123694949,0.59840559
232,-50784.35098,0.4610946034,0.01,0.371,0.958,0.003123684687,0.5986551556
533,-50784.3547,0.4648200279,0.002,0.358,0.97,0.002713957946,0.4731271851
534,-50784.35469,0.4648085949,0.006,0.357,0.971,0.002714674813,0.443215607
535,-50784.35477,0.4648871226,0.011,0.357,0.971,0.002714549051,0.4493959118
233,-50784.36208,0.4721976379,0.011,0.363,0.957,0.003101967471,0.5831598337
288,-50784.36225,0.4723725906,0.007,0.318,0.939,0.003271878829,0.5238055785
290,-50784.36318,0.4732977619,0.016,0.323,0.942,0.003276920503,0.5120767516
707,-50784.37136,0.4814807847,0.002,0.339,0.976,0.002854115456,0.1707249392
708,-50784.37705,0.4871662354,0.006,0.338,0.976,0.002838850467,0.08603209285
640,-50784.43361,0.5437313025,0.005,0.329,0.968,0.002508374666,0.4327353429
660,-50784.44492,0.555040838,0,0.326,0.991,0.002438776328,0.00406670181
661,-50784.49194,0.6020592627,0.001,0.304,0.982,0.002359932878,1.780913782e-26
300,-50784.50078,0.6108981666,0.002,0.231,0.982,0.002196117252,0.4036026953
273,-50784.52026,0.6303798485,0,0.198,0.986,0.002077639552,0.7423262878
272,-50784.52027,0.6303865522,0.001,0.198,0.986,0.002077550024,0.7424803812
182,-50784.52729,0.6374035374,0.011,0.303,0.939,0.002652699111,0.4198684712
487,-50784.53321,0.6433258764,0.001,0.267,0.993,0.00196543981,0.338597405
309,-50784.53762,0.6477362099,0,0.139,0.988,0.002041637856,0.6206450718
540,-50784.54041,0.6505295905,0.003,0.323,0.967,0.00232045274,4.947308651e-29
542,-50784.54045,0.6505691993,0.003,0.323,0.967,0.00232379819,1.589386697e-46
292,-50784.54553,0.6556514302,0.009,0.239,0.928,0.002661994335,0.3710577961
2,-50784.5593,0.6694209503,0,0.257,0.995,0.00181830129,0.5155952878
