# Test results for rooting positions on every branch
# This file can be read in MS Excel or in R with command:
#    dat=read.csv('nonrev_dna_test_ToxinSorterout_noCtenusconiger.roottest.csv',comment.char='#')
# Columns are comma-separated with following meanings:
#    ID:      Branch ID
#    logL:    Log-likelihood of the tree rooted at this branch
#    deltaL:  logL difference from the maximal logl
#    bp-RELL: bootstrap proportion using RELL method (Kishino et al. 1990)
#    p-KH:    p-value of one sided Kishino-Hasegawa test (1989)
#    p-SH:    p-value of Shimodaira-Hasegawa test (2000)
#    c-ELW:   Expected Likelihood Weight (Strimmer & Rambaut 2002)
#    p-AU:    p-value of approximately unbiased (AU) test (Shimodaira, 2002)
ID,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
1,-1171.968574,0,0.409,0.653,1,0.2979974756,0.7829493351
23,-1172.480345,0.511771765,0.185,0.347,0.863,0.1668364972,0.5602187515
2,-1172.788585,0.8200113891,0.095,0.265,0.837,0.115218651,0.2570496576
15,-1174.204065,2.235491228,0.075,0.206,0.573,0.05357037446,0.2607950008
16,-1174.353377,2.384803264,0.008,0.191,0.504,0.03358313945,0.4195865662
17,-1174.459322,2.490748919,0.028,0.21,0.51,0.04642087923,0.3306867062
18,-1174.459385,2.490811137,0.036,0.21,0.51,0.04641888567,0.1175094137
19,-1174.459874,2.49130087,0.044,0.21,0.509,0.04639615145,0.3247453818
14,-1174.77515,2.806576913,0.013,0.148,0.449,0.02678361892,0.03101799884
22,-1174.855493,2.886919418,0.013,0.175,0.449,0.03071611531,0.3880691848
20,-1174.856188,2.88761474,0.025,0.175,0.449,0.03069512902,0.3825133237
21,-1174.856472,2.887898768,0.035,0.175,0.449,0.03068641712,0.3825389917
3,-1175.495673,3.527099408,0.002,0.08,0.316,0.01169446923,0.002278052653
13,-1176.124802,4.156228061,0.016,0.085,0.255,0.01515859233,0.03430981154
4,-1176.536227,4.567653694,0.002,0.069,0.194,0.008192160413,0.1065575742
5,-1176.536368,4.567794675,0.003,0.069,0.194,0.008190908246,0.1002928803
12,-1176.536436,4.567862928,0.001,0.069,0.194,0.00819018149,0.1063337285
11,-1176.666379,4.697805305,0,0.055,0.168,0.00751036833,0.04703060265
6,-1176.851519,4.882945789,0.002,0.051,0.155,0.005926880358,0.06902253074
7,-1180.862647,8.894073069,0,0.021,0.036,0.001977372017,0.01598717573
10,-1181.000452,9.031878391,0,0.017,0.032,0.001232126,1.663156358e-05
9,-1181.183064,9.214490727,0.003,0.022,0.04,0.00345589805,0.0002905740076
8,-1181.250695,9.282121967,0.005,0.022,0.036,0.003147709045,0.007167100347

